X,Y
46812,57819
49015,30958
28181,63953
58108,39738
60952,44926
53436,51118
43575,50586
49869,28932
37894,17282
39067,43968
50913,31330
59085,40261
53169,73749
59287,14925
66408,56069
65014,81744
80979,64575
35226,50309
66932,18516
42891,53005
38860,60109
35648,46433
39990,27025
69796,56967
56155,50635
61591,40405
53203,22607
39326,52296
35681,22655
45394,41782
33284,60701
57732,42155
64408,39645
65595,53387
35866,46665
42663,35988
20153,33736
52848,33085
46043,72361
54841,61000
52889,48378
59391,50734
44034,60354
48268,37701
74196,39298
19487,46951
51224,77073
59067,83248
44895,47136
53668,46011
45057,39950
50032,48025
55818,31073
53450,58118
80187,46437
41130,72074
60970,53359
35934,62788
50007,42331
65061,68228
48121,49371
55113,54438
56446,85015
53980,50883
56372,58149
58589,45867
34630,35465
48947,59266
44435,54732
33839,44513
12347,53350
15336,56674
35441,50436
54379,47942
59695,54726
60183,68308
60030,45809
59874,28898
61993,66118
40055,54082
23511,57970
57841,47296
63282,47083
52902,32639
54056,63761
45360,47793
56932,66772
36748,47059
66158,68325
89666,47216
33399,30806
28718,43843
41644,51995
62145,48070
47057,43747
48183,32088
35264,52919
47347,57785
31805,47739
44920,63975
30606,46085
36594,57684
24898,23263
42182,29844
38943,35049
35074,72071
68910,67511
48934,68972
39829,46214
53114,38212
53932,42753
49278,45126
54254,51179
39742,55563
78756,31755
56958,63237
46073,23843
30624,42237
58965,42465
73612,35212
45704,46634
51079,50422
56825,51996
54913,58771
41834,48756
65470,59442
46700,49367
40670,26416
61563,35061
41046,39612
62879,40576
50979,48591
48526,56472
49423,44899
73295,36226
60793,46780
41563,48219
40398,31306
61086,35914
63856,45189
41867,66380
54257,58185
49369,63657
61788,62787
49901,22677
43022,9160
61329,33576
43796,8283
57208,59836
24129,59061
73735,25916
50967,54487
50973,48814
35357,54002
47306,57407
65566,58597
37109,53694
37135,40474
45891,37190
34423,43793
58720,63323
54400,41171
49581,64677
83827,47492
70353,29390
28349,20265
49620,44990
58628,38760
51125,60142
56641,64897
71016,57520
40720,35370
44699,51622
66110,53194
30588,59833
56746,14492
47835,75921
41220,52303
30864,39554
73106,34687
22972,56968
89573,61549
25032,41367
42368,36393
28554,53997
51752,46893
61213,68500
67277,53928
43108,57810
72965,59362
47609,41551
43210,62020
47393,67420
51430,71988
31715,42540
80414,65535
44143,51304
59304,46122
57587,56586
42982,64179
40924,37161
78928,46612
49961,49417
79631,39236
51536,1
34943,45872
41053,33132
59890,29877
44524,17704
48922,24433
28646,30324
50783,23115
43158,49553
25685,39627
45075,73447
37129,48600
55607,44374
65642,57066
49683,42544
21163,44500
49550,41458
56314,59304
72818,50426
56747,58426
66403,56338
37230,54601
21993,40898
50605,59070
34149,45729
48100,41619
39635,84385
72515,77649
51006,47990
47603,49617
61841,43539
47530,71134
33065,72888
20067,30566
61777,35052
36384,87033
69558,39210
39360,65071
51579,26397
32506,54066
36555,63459
57720,56438
48545,38447
24255,71821
60767,39646
47867,53454
71242,45364
58977,49350
59109,52661
50583,55884
27376,49012
62373,42821
45456,38704
50718,51093
66432,49812
44626,65856
44236,28922
95325,15523
52278,46579
48253,47772
55969,81972
28847,34081
46070,45526
39353,54773
77689,60622
29469,46799
73242,40685
33788,17044
39647,1
55182,47869
50129,44399
63147,76087
69696,34888
36580,61721
42649,50701
65438,31600
35962,33221
60902,37921
54201,36929
37647,53958
57003,51505
52833,31233
27471,58160
19886,45125
45534,51432
34604,58472
43602,53200
57505,36893
40714,55123
23920,51239
49073,49190
70223,37047
61921,34501
54688,61512
39761,59921
41577,58956
36690,29689
47361,51602
48946,25803
83302,57450
43732,40998
65760,45974
44816,39869
36424,34039
54369,74447
45725,43830
44718,65737
15361,68960
53844,51659
32845,38165
43656,58288
58475,46735
65837,52554
55374,38203
69168,52896
39706,55573
64380,48518
48535,83231
49004,62228
31470,52310
53368,72831
27618,69211
40239,22519
40366,58619
35107,83709
40324,68920
74252,90691
64236,69748
62462,74425
44209,33070
42445,54220
47550,44034
36530,59871
31256,65516
66715,20549
81236,15634
56389,39893
60180,46220
56475,51563
59939,61584
48797,46193
51982,32132
57504,33668
49678,50906
49880,60169
61397,29346
55859,47700
62019,40213
52142,58188
53231,24962
45785,62874
76530,31606
46042,22857
65268,51886
55858,70498
62491,32416
58675,54222
48149,50431
48567,48575
65387,46077
46292,46341
61147,56532
28775,70395
78160,44833
48219,71114
55015,54955
62070,33518
60466,40482
67439,94924
43960,39111
49118,79709
40887,37716
64228,59276
58925,28206
51012,39501
55513,27941
24530,52555
53804,68273
38417,49409
47936,48032
53103,72770
63426,23088
40868,57202
40439,28276
53128,51680
62743,46748
46507,9397
31712,59400
22468,26030
66241,55511
39404,77387
39566,36560
48268,45843
65589,31149
27230,47563
55980,45902
55217,65114
23215,64241
56749,32393
40602,38940
53173,76404
32858,64929
62045,42315
85581,39812
38577,53220
60757,78231
46045,6844
50530,79590
56118,25288
57163,43070
45002,42670
42589,73345
72593,67735
52691,29920
48157,50126
33755,46323
73484,37492
51066,43909
28141,36764
29293,30102
31365,47274
62812,71894
20712,30350
55841,67654
59154,40310
53378,58326
61892,78258
24136,44864
61748,58354
38897,42437
52498,43228
46600,45140
50934,62781
53657,42362
70578,31654
39595,66382
34128,55238
50252,69429
53369,37972
29127,84148
54444,46839
51985,58618
61626,50082
39558,69029
51044,22973
70972,73245
36519,46285
46658,33114
32656,59805
37741,58044
45143,33754
67747,43241
43849,11647
34870,33623
47669,31295
31650,52720
47464,59519
54898,53313
31384,67212
34168,49095
62140,26840
36227,32162
93853,44401
68308,49288
62732,43618
54832,68641
56486,40648
44281,48597
38327,43151
28143,48520
30749,75620
75603,29042
58635,63273
38680,66729
75553,15336
50311,75106
44589,54048
63461,26404
88853,71533
52765,57210
46414,18381
42305,39246
48316,26846
38715,40450
59445,50608
52879,59388
49618,59880
84182,31308
63988,67063
42132,56144
30160,44836
27009,44631
40659,34434
48378,39784
43394,55103
36909,49428
42072,53059
71551,50449
19933,56846
35429,86343
86120,76854
37242,55415
68458,28046
77571,47241
53640,36112
78255,42916
39190,56617
66169,46112
57787,41523
67305,54681
35534,60183
45606,39777
31937,66475
49522,51884
66169,42989
39576,49980
62558,40756
35181,37387
69173,52049
38276,36930
50719,58134
57563,62357
47706,68164
94429,43744
64393,64924
572,71054
55236,39653
42622,23070
61533,27840
41021,50617
68237,40046
28643,65475
32221,44354
71661,31860
31929,46223
49240,50142
52645,48388
81778,50608
63884,62690
69659,52431
59012,38054
48044,18019
43366,38418
61605,53922
73530,48819
63703,89809
39394,43797
40555,67826
36556,23272
42753,61415
49739,41464
64925,27545
56021,41366
46410,22125
72243,50737
57146,53592
19695,35269
54712,54335
43601,52988
34682,51271
51479,58864
29424,30564
45787,56279
70360,41497
60500,66467
52895,25885
60796,22184
42580,70006
44204,72999
52025,64941
52851,32854
51420,49688
49768,52328
59125,34775
46283,52032
42853,51145
53579,64166
45768,72786
40176,18678
52451,49347
65078,33982
45628,40437
59266,31513
39784,50897
46692,41351
42074,34625
41406,52462
41872,21664
30639,52944
43107,51808
59388,57221
77147,34437
44259,54476
23367,56047
57348,39031
25932,65883
39649,40587
24451,73357
74721,68821
40004,55940
57728,36482
27438,52547
78937,65963
39981,33430
36475,38956
50538,86458
5802,36697
56218,66098
33501,46341
50691,49751
52979,40282
58549,64628
54098,55633
35114,69215
71776,45946
41811,31946
37694,39593
49708,78129
67901,53917
55025,51998
69253,59968
49614,46915
25905,37151
61058,33713
60559,53369
39996,53279
39125,48480
15610,55579
29372,22092
33383,44155
51906,31696
57605,69399
50661,37887
50789,31951
47240,18770
45899,61715
36961,72220
59441,48689
58277,52042
58650,55237
33391,48989
31108,76656
70142,33594
63037,44615
45452,61321
50254,58243
48122,35291
24313,54146
45159,35053
30372,38524
56214,69770
54272,51295
67683,61214
53085,65608
45958,65449
49371,80022
36254,32146
68970,67546
63015,28398
42441,72785
96022,34734
61814,57928
72238,14091
46383,62528
62212,51225
39935,53425
25679,40196
21137,42833
47255,42463
73363,26180
66812,30195
65416,64338
66566,11506
52170,44996
53907,56628
34141,40113
54219,56284
47222,46358
55846,71097
62236,65009
66055,50306
40020,35771
47105,8576
20596,63523
53911,26046
34914,32710
52863,59805
50543,36119
59024,63186
42924,79608
20120,16040
30710,61863
56723,56270
52214,64351
49290,57754
39367,67416
40408,67614
33108,46901
34743,57207
38745,38108
27308,38979
44036,62507
60195,67969
33880,41435
52213,45396
49183,72279
35650,48518
52531,94550
48491,53993
53816,51348
48597,29546
62421,38836
68277,32117
55826,88642
27039,41492
68561,43063
35771,42292
34714,63010
44183,53704
42095,70971
54953,66790
61551,66721
51454,76218
56929,47371
51124,42807
41179,55900
62759,53134
61037,59555
47137,81483
56823,31421
52260,22219
23842,28559
48062,70121
62242,50795
61907,80624
41201,48970
39510,27012
51346,43522
33639,85245
66653,29992
41886,60037
42810,29438
46930,40381
46184,39871
59420,67410
59265,45714
42591,33020
45876,42526
51839,50304
50726,61057
25822,75641
51222,39518
45478,59206
73421,28888
29933,43430
35092,41767
46935,47056
46191,55524
43595,61691
33349,37830
67787,62315
51177,49328
36461,69993
30402,45806
48270,67502
38688,41603
53877,36140
52718,23860
37955,54783
62773,29522
48243,24992
22974,63386
57438,20937
45724,63965
51796,51606
66034,19712
69217,58398
65573,28923
52306,36390
55274,50256
37053,52090
85341,51515
46990,36447
48448,60279
37235,39984
42634,40176
40471,60745
41974,46150
63347,40830
65807,63849
39015,51247
55150,63523
26582,75125
46186,49702
39984,21157
71770,48514
49659,63004
22745,60366
32949,48219
51417,42372
66465,32259
38142,68083
46088,62619
43022,43059
61431,52798
57317,50286
46819,73764
57053,46306
52929,45900
31384,65129
50021,42316
36927,48874
36197,71375
67830,57328
51649,16952
35020,33432
11945,63174
55032,61230
30784,39859
55994,52500
55583,63208
54981,37420
33405,67910
36258,79226
64695,64267
68050,49775
51329,52331
40685,51737
55492,47898
35605,56020
35125,15932
55823,72290
50510,66632
48702,63614
83581,38657
47258,41700
45582,60387
40905,53339
42791,31587
67291,54988
58870,36989
68017,17303
57317,61100
54538,27130
38459,57613
51621,53280
58318,57024
56942,41377
44934,25459
39702,57915
47385,64176
42247,46532
54735,46045
57667,49010
37444,63959
48604,41477
49549,41505
36747,37545
49240,25636
79108,46772
53049,68141
49666,74944
75414,39965
38373,50662
26624,35147
38250,69170
52732,53391
46910,74910
11723,60847
64446,97858
54643,62349
49236,54001
72535,33610
46995,59820
71053,42158
45713,46491
42781,49085
35455,61543
47953,31121
40047,58596
39344,43842
53778,64219
63576,50431
40198,59513
43663,43083
35182,38505
33784,31451
68406,55076
34472,41029
60406,62708
47801,56736
42365,57936
51378,51488
35892,51124
20585,63763
58261,33643
71742,39805
33751,44713
36835,54737
54893,61991
27965,34221
40605,42913
63433,58156
21246,72223
28646,38421
39215,81163
36364,74576
80785,30583
53861,67034
38834,33975
50526,48379
42419,38728
64054,68346
36335,48808
42787,62149
55975,62068
39802,42749
52894,42914
47474,30126
68440,40379
57045,62887
47176,53523
49710,41161
50018,68309
50055,34763
68567,23911
49632,61696
70195,70318
59713,29397
52830,89397
52260,36312
64941,54607
84957,44614
61060,42030
40226,65237
56520,48160
74517,73308
56411,52378
62188,73424
31776,31632
39763,30865
53848,41131
53651,37869
52773,54471
45323,47577
68896,33870
50407,57669
59054,52614
37683,51256
44932,63463
36354,38224
43466,59455
52208,38780
67236,59277
50706,59723
52887,45512
58876,36389
43721,36188
50937,59580
51900,43501
46207,62679
64091,54084
45809,87156
18772,33437
68057,26040
40396,33856
33003,25791
44728,58072
64531,61400
56336,39544
63757,68381
39178,58738
61637,52573
66153,57257
52194,46311
47354,57815
35393,51288
50110,56767
72324,42765
52442,13548
45619,48254
48334,65551
72892,76383
67768,47920
73433,47687
70378,56828
47683,40955
24358,49632
40054,40098
52558,69786
72642,50820
51299,42048
47623,48330
37560,40889
88199,46034
32830,45480
48890,35256
35226,63397
52638,72783
59310,40304
54357,46613
51090,64739
46152,82267
43058,51765
49229,65919
56043,32771
54675,50903
28563,54324
43736,75043
34803,68778
15508,50865
65268,24714
47235,41257
56068,71601
51099,53785
54436,49168
40589,67711
56010,48890
11099,53626
83559,45452
66307,58072
63518,30227
45678,56761
64361,49170
76592,23469
39695,42488
54395,48519
57175,47158
68009,68721
60465,43420
48298,34411
60570,60627
57334,26586
46860,77053
23019,33873
58307,69250
62584,36009
48385,71315
19414,43219
45471,35027
35081,58269
27633,50773
44665,41032
54008,61660
47948,46596
90514,51818
55814,27786
40354,45396
57285,50514
58945,40676
57518,45847
78500,26121
59106,75209
57157,67222
30574,61437
24971,51978
56182,49153
40899,34204
50110,40863
55966,25580
47919,61856
29790,42338
63192,51778
54070,39442
56574,49335
50944,42944
41060,16004
30036,61533
31935,55867
42389,55316
65556,24617
46889,40197
46019,70310
82971,46096
55884,58911
16841,49213
54141,62871
38717,31439
59447,42915
40129,59746
37985,56867
66298,41172
49380,49730
62694,50120
44357,66298
37074,71237
30337,79866
20020,70397
36428,40051
34710,82847
49470,61166
60663,44943
53335,50716
72371,56182
64883,51662
52405,51892
48004,46899
34733,53364
29635,45109
44459,58724
43252,46868
74079,55308
39209,82018
26932,37158
59485,34450
79164,62106
99019,78328
30489,32337
18299,57666
27079,60823
49767,70682
47239,31284
66632,47480
56816,32095
42522,37987
68689,15130
60143,79095
58991,24036
38039,44766
42082,60357
83823,16676
72658,32714
43375,47258
25389,63894
30643,34136
77456,28781
66748,44654
46343,28903
76335,44189
46406,57069
52341,62708
30969,52745
41753,66941
67506,29628
50592,56724
58869,30565
55537,50446
57368,72264
49178,49764
46795,31404
26924,69353
69123,61357
77617,21745
75158,81152
56289,45854
78108,21421
47601,42933
57436,41610
38386,60535
30639,39786
70913,45251
21180,36380
51757,50801
53469,67003
51954,52795
63839,60358
57147,67763
32471,66343
50233,52865
28494,78340
38820,78736
45034,62942
56380,12466
44838,25874
45733,43501
57328,43208
46953,42274
69637,53751
66066,37060
46586,41408
33689,42943
41245,52261
61527,56703
40956,38607
31110,77553
31889,42827
45675,30195
36818,49623
35231,54376
18392,42005
34385,16613
30295,57618
40199,30127
63138,36987
21746,54915
34799,18223
42539,39580
41601,35132
65393,45416
44023,25710
46479,36499
49275,41959
45523,44384
53513,59011
62185,40452
38303,75814
47520,41213
65263,32858
31716,68298
57189,41842
33442,55729
39556,44634
68466,37058
25691,63836
59918,59146
34453,46592
42013,34698
43200,60078
38838,48383
46055,45096
46710,71360
40170,52745
34934,3682
28392,57305
37833,62754
65221,52454
31125,44736
58164,40925
52272,42287
22882,48687
64904,46036
80668,44742
55828,58413
62221,74831
39434,67361
62003,32915
25087,47561
54670,68517
27032,31406
43687,22240
34076,53382
37523,78551
81856,24933
34246,43645
56243,34783
82239,61681
77061,58154
53113,68277
56730,38290
46498,48400
57845,47232
67250,54553
66321,39943
43388,77663
46230,57190
35788,44278
80700,62418
69483,58635
44375,48104
70773,50416
41934,37312
26246,56411
37042,48517
45835,56253
28768,20142
59509,68658
49260,24209
71339,25738
84366,47894
74503,22902
20172,22966
43142,80325
66905,40275
61704,58331
16311,36529
64571,63503
65548,63776
61086,44608
61771,45469
38673,77169
57054,25206
27013,44581
40944,57972
47453,76613
46671,50981
37500,56357
66109,61045
52662,43184
24195,38581
54254,27562
43076,73112
65478,41676
47775,33216
36564,61665
56105,62814
47708,77825
59583,40396
61287,68717
48654,51306
43252,41145
49798,28861
50009,70903
69761,60612
54623,52614
47396,62956
54808,66060
68653,47224
48105,35513
73392,41572
66324,29200
49775,44081
52843,44365
58362,57828
58541,25527
45438,54779
39322,38943
61484,50898
66945,36291
8671,60432
36491,52125
15534,30528
28612,46641
59065,50157
36413,58692
52398,29192
50174,35962
68859,61425
15416,34740
59336,45255
54387,72602
23054,40171
44024,45321
33730,48506
55138,44855
47935,41467
42733,57012
58393,48714
74515,39661
9695,42596
63538,54501
62690,68339
46676,55974
29963,43324
15447,50085
50824,56021
44576,27519
24936,45193
72550,62175
51617,50992
54299,77786
53448,72109
80380,63327
54444,70574
41499,37902
48344,47045
62038,63930
73827,64007
24326,39112
49340,40007
49831,72515
32725,73734
45619,78413
68477,53384
51511,29987
43402,25864
51873,49296
58724,50500
53952,55426
62096,55092
33592,58994
62935,43317
51347,66757
54495,63657
30164,39140
67719,88073
32764,57771
50951,58531
46232,43404
64700,57190
57090,40606
78766,41971
66919,52411
45198,37271
76696,65367
59853,51320
36000,36036
26471,58392
55489,58230
85347,9878
41893,60566
26607,40198
50316,62708
44239,67492
54308,33111
63107,53723
20887,82554
49905,36026
27425,62368
66426,29147
49330,53540
45987,41664
59392,46934
59442,56571
70283,57136
35126,68170
76908,87408
2122,52491
38609,39605
55364,49128
39539,34564
50482,50014
14277,51929
37829,66176
50401,51121
41771,41116
61123,40104
48294,63852
81853,60613
57837,49812
55226,55333
56368,72502
58500,58225
54318,68608
70962,52831
73911,40025
82734,56092
54320,55152
32363,54977
55558,47038
31952,45427
40810,36579
58844,48281
45836,57211
31549,46713
49506,62022
55253,23074
78725,60310
5561,35824
56140,50739
46147,75838
57676,43777
59011,83308
44378,22428
53844,22491
13065,36592
71345,64503
59820,57117
43077,50607
65681,75252
41566,56587
33208,35356
24981,26023
43314,53710
60193,64794
50836,49888
50158,67408
50404,32680
42932,10495
31394,36048
31371,52684
56699,25498
53965,32816
53956,69812
62162,52372
37126,34174
57978,48783
37907,44080
42941,38382
79312,61589
35162,57553
62138,40251
42466,69582
59670,51047
50514,20402
74645,59439
58531,43631
20509,62702
60658,39975
31432,64384
49024,51879
56966,76173
67843,42178
27878,65622
44701,68107
31321,41934
71476,33844
49355,83120
28555,39086
65561,66703
59441,68772
65110,36429
29436,45257
28791,43910
69348,36425
42181,44487
45752,47971
56504,35040
22482,76304
49516,73363
50099,58246
47096,66477
40772,54043
65474,65720
60143,78381
43111,62552
35714,41539
55325,42707
27514,1
62987,55253
56662,40228
62157,58962
62858,77627
62376,51699
40567,68623
81945,52005
23774,63523
48944,76199
40870,67205
32552,25087
75391,67342
49172,45894
40247,54673
50747,60962
49847,80754
77387,75088
45641,33843
18792,58192
34323,51580
71495,51395
44486,48648
72002,17370
62516,56201
26054,78489
66000,38865
64518,31537
44999,56019
47428,66945
67707,41779
42010,42213
51736,32451
50522,34762
79549,48648
42601,75009
17891,25931
48723,56387
61864,32960
43506,36633
67106,45546
61615,70238
31143,46822
49974,41183
65455,55566
60952,39404
59887,46311
56238,57951
49263,81709
31916,51101
30725,58251
52093,79970
43139,47029
38394,44505
25935,75620
40919,57822
48178,41922
63948,65843
47027,48151
55698,49796
75878,57079
49827,71776
52458,50544
77542,63054
38692,50478
51449,42476
43526,44001
68053,25240
74955,48744
39860,41404
56576,50644
53817,47884
58924,41169
27925,42199
42215,42281
44648,88925
41955,41697
57196,41305
41458,73053
37981,53992
62825,48834
44387,76582
46965,50835
55478,31041
67158,77161
59037,51349
39543,51138
27874,35252
57723,53622
56522,32649
34089,41107
48857,82543
58119,61217
29969,56398
46008,39145
24061,88023
39644,39260
36374,48261
54710,46884
46637,32841
65139,37020
31232,69484
21781,61054
22702,52695
33445,42321
46227,59260
66439,29704
52415,51986
57663,59755
68296,46548
29755,60036
65232,35676
69870,19244
57546,27927
44241,54933
53343,43816
66327,39483
73277,47231
28474,33584
53405,51683
45663,30342
35057,39839
37114,49299
67159,85813
43686,41696
37924,47564
36950,55775
38179,68736
50011,29442
42964,50815
57918,67110
50144,91062
24364,53355
47546,45616
39577,25104
63362,19496
42689,67957
62107,30489
40249,60631
57430,32748
28799,59064
57785,76445
41126,30343
27914,59916
58620,67086
30566,48117
18168,72607
48630,32080
39623,42731
44705,46638
71823,65947
26633,46182
73762,51969
54988,33197
55605,33570
70523,43871
72100,57177
39648,54890
33819,69291
43316,51894
72170,39689
60541,70592
33275,54382
45068,60929
59500,15607
55085,38355
51649,35707
72351,46457
61308,69172
31719,31704
63940,50834
62790,60054
62194,28079
57775,35281
48341,59628
60934,23358
53858,34315
46990,59945
49902,52684
49444,28699
41695,54301
48450,61370
47688,42323
52811,61157
54703,50165
48123,51550
55566,45227
67559,76163
21161,16130
54570,53149
60244,86077
49157,45199
62057,83864
42653,61602
54777,67429
50373,29003
81071,55639
54807,50880
55006,61345
41036,44145
48109,67030
39548,35255
27690,58891
48567,26275
73480,67349
49061,45056
53933,28075
70627,68180
64205,53448
25881,52912
33684,61473
38362,57985
25903,31380
61899,55266
59415,56828
50119,71883
79179,54647
48467,35113
40213,32375
81477,66251
64296,71673
67626,47477
57436,71365
77939,69788
45535,40459
56888,24049
48238,46368
22298,61170
68405,43381
58426,33363
45074,76203
17792,31921
32658,44037
41836,47219
30310,50867
34844,75058
38825,50682
44345,55147
37608,84448
79406,56252
37409,58776
45325,52230
66730,35058
44146,58553
59752,49390
44259,65892
66865,14204
58456,47384
69114,49530
39810,57610
49021,46042
47489,19465
77583,69951
40838,42997
56542,55498
77896,36437
32350,64872
66122,43349
60947,51503
42342,49725
43976,43600
67549,17779
77035,59766
45293,35944
38245,55925
45551,42046
61871,58851
45911,31979
46867,41290
58874,59558
40151,41753
72402,67762
42120,36067
76911,50932
42359,72272
66471,58675
57161,49236
40307,43884
49021,58230
30576,47915
51292,27227
68635,58993
58527,44209
56215,65663
71701,35823
65106,49387
38589,63930
25244,54716
39139,52856
53361,66442
27403,49400
71448,35669
51612,50909
60377,51691
52848,56077
52521,68776
46975,69079
50437,39445
62429,48764
56366,41762
51053,41214
62924,59044
43829,47011
40037,42669
43746,21987
11941,42189
50171,54812
38079,37195
73379,59184
69898,55777
35111,52217
60922,14036
57831,37250
68769,37289
46696,53214
45954,63376
73540,32749
56148,54854
55226,59936
65287,65722
25876,43091
24877,46910
54572,29931
66312,44309
75937,63842
61436,39219
49245,14259
58313,69472
57808,53010
35774,52072
55504,83080
79312,45436
62188,54355
64763,45417
68887,29012
36874,42708
41366,42450
83808,66092
54507,67108
62424,34186
72507,51664
51967,44158
55335,59566
57814,39036
56177,40180
37541,50038
58955,52596
62130,55753
52961,50394
28431,24576
56053,50785
40226,46052
43382,46032
59687,49851
43245,80867
58342,53620
39648,43105
71679,51841
53142,28516
66589,56058
59257,39272
64184,54873
49444,26875
59253,48273
76682,39946
35031,56272
52108,39035
74445,55730
26981,51901
50485,44544
37026,48766
30157,40913
51696,60282
60027,44407
94902,56602
48122,54211
54713,53786
52445,80787
83090,34401
60136,65277
52513,72560
51481,39374
42510,62043
33181,72201
48896,60226
22762,51164
50570,71590
49923,42356
39925,44383
51228,51314
70851,24710
41498,50714
26241,56354
10762,42286
54311,40893
39281,50298
55394,39611
33579,51088
65912,47575
61244,64107
61932,74454
61385,43327
65518,39150
31769,23219
58712,53825
45780,68564
45106,68893
22736,33488
29910,47652
49429,42747
56992,41607
50821,39877
46416,49563
47922,25363
32439,31753
43555,48391
34989,45701
27029,54109
68107,83003
41996,58487
28875,20290
42259,38821
37927,50501
54821,55260
39709,61078
40632,39340
49218,74908
69903,36176
37359,75135
76897,65068
41108,57981
36284,19287
41639,60247
45923,83800
70849,36968
58843,59254
37763,37404
70614,66666
64052,63714
20990,58276
65148,45994
61416,79426
36136,72059
55427,48998
36617,44717
27150,47612
48862,59202
15429,58573
27643,62501
60150,54160
73863,28389
33807,40909
64150,45159
59372,80201
64720,48924
63656,61512
32489,82693
37830,45776
27070,45970
74432,70077
23664,10296
37124,47680
45916,75111
52364,59561
48598,74644
70751,75304
35398,62812
43546,56670
47797,68335
44077,3805
58754,66554
28675,76267
44011,43769
54162,28804
46124,68303
32579,50529
37215,26306
32278,43022
52522,36589
58657,54552
54153,69294
42328,57798
31370,34837
77267,25795
64799,39162
12017,36201
41961,54098
44262,64780
54361,22191
62279,47629
53522,30566
58142,47185
77431,36879
53870,57757
35353,68586
53772,28195
38006,60661
52086,51101
49856,26138
45202,65922
64066,31262
55210,74737
46770,43483
39940,49270
49826,55781
29260,31066
39683,54289
65746,25581
42084,68584
5664,59614
44454,63872
65941,64110
65051,57229
42439,61849
50501,64276
54099,52417
36758,52683
55329,42991
42171,62855
43508,33631
51250,63701
41283,50337
55235,48977
43711,45006
59835,68182
28505,32092
39798,47732
65839,32710
48358,55948
46915,24195
43199,55588
53938,51641
14846,46177
63682,49075
60157,30063
41453,78409
39936,72705
30769,60859
56710,59185
41796,47347
52852,58921
65669,60811
42247,32252
48109,38286
26693,56277
55740,71711
43183,39489
46292,52235
47993,49361
50619,50961
23864,44311
22891,42086
52260,37990
58466,72040
85082,55170
82961,33060
49426,74701
34309,49377
44166,69796
59720,46896
63541,30309
25585,43631
37436,46313
47098,54096
50173,52467
33671,63147
35737,36527
55001,25351
29091,41497
65076,42156
55818,56991
47920,65935
42799,42159
67602,66571
49657,29938
44080,42499
51407,45711
30400,59333
39952,69842
49460,51434
59483,53543
45729,49186
43541,56267
35497,29833
66241,45822
58755,45504
42669,52476
58560,47077
65957,31809
75145,44676
48993,30609
43235,41471
42850,51721
41127,33177
17782,24221
25215,46957
40115,40305
62259,65725
48963,63640
61806,49452
52307,46973
43614,55827
66602,36787
30756,90527
52704,55503
52111,65883
72816,34580
37675,51583
32441,44410
52224,57834
60926,35683
53300,56759
61770,47497
54900,82469
73526,31580
65929,44987
53492,58257
35673,53247
44470,43441
43494,80946
75497,23160
54988,68060
71022,28197
45826,53414
18974,44457
40990,56401
54701,50104
46136,50164
71497,35718
53598,33654
45798,45285
58137,78009
65940,41154
46736,89829
43705,65926
47126,59011
50127,47073
24905,40578
43442,65146
51784,15869
30683,75390
48479,54103
18560,47153
39311,47768
24175,20372
48129,47132
45759,45484
79182,59513
32794,53312
60470,44728
25834,42799
61740,34030
35355,43123
77224,40147
78559,54290
21400,68135
50263,54068
41147,46230
61936,56280
39226,34937
37033,41280
73236,55525
76754,36192
44858,28964
48457,70812
59810,47684
37882,50457
51817,82426
43685,27490
57228,38583
56381,65750
60130,76982
32795,43496
24958,42711
49604,70423
60254,60162
41171,84622
41651,30294
75310,43592
44231,69314
65458,60541
64976,47858
55191,44384
41895,62494
36637,58367
68096,44083
54115,51129
47294,46282
44258,50136
71475,51435
25716,56325
68360,42596
29155,34867
68073,53913
57896,55649
45759,25935
44332,31433
59041,45813
22594,44878
51282,46613
44459,59739
42133,61836
41950,34953
53959,22908
56024,50703
62301,34903
45855,52123
47621,37007
53275,79238
57779,28288
34013,42978
50002,75791
50545,58304
45776,46914
39512,45460
55462,52168
19265,51121
33757,57626
33847,37308
42649,26397
47942,26358
21932,30571
65842,63729
77640,48359
48309,41276
69706,39595
62218,50075
53285,69624
38190,41749
70991,49933
66043,38428
48585,78153
50578,61355
74338,41339
81479,24806
49825,68950
75661,40574
40714,49043
44829,45254
43469,19236
51318,47376
68180,66156
72958,43394
35393,33129
49083,59167
36916,64851
41542,60732
51745,60936
56155,76054
44383,68746
54031,30972
58112,87741
62000,47692
53057,50167
53838,36219
30591,32044
54516,55512
97725,29158
25451,67695
70402,44516
58612,43941
57322,61914
75087,74981
22586,32849
65547,77556
22950,74774
30522,42326
41185,64124
32817,57475
31055,47433
51976,19153
53433,47597
62343,44706
49229,48160
44466,48684
54805,53556
56147,76354
52794,42904
46789,61341
47443,47714
54756,46183
55942,59209
66807,61267
2783,57725
34942,41488
37438,53254
34175,39028
50014,49590
49156,38454
34422,57208
27458,46217
38390,35547
38290,53676
55124,46790
53086,43083
61344,37668
45216,50629
9007,36105
31886,69156
59609,29906
44269,10363
43271,77907
36926,48278
76071,65985
59068,56988
35771,28226
49771,68401
65016,55611
1,57957
67742,59818
48335,66155
58168,33243
51261,74481
64870,50560
21385,35395
67437,65603
65991,50068
40225,45264
77085,7597
44930,49439
42615,31097
58757,50972
36992,53287
47138,65718
64904,83461
52635,47124
37076,59953
46422,27578
51083,49096
39540,37922
59619,45986
51050,52893
